pair,frame,label,cell_id,n_contour_points,mean_curvature,max_abs_curvature,mean_fluorescence,max_fluorescence
Spn3-GFP_Sad1-mCh_080724_001,0,1,Spn3-GFP_Sad1-mCh_080724_001_f0000_l1,300,0.01069275822710325,0.04044834031332779,235.31243041992187,1318.5185546875
Spn3-GFP_Sad1-mCh_080724_001,0,2,Spn3-GFP_Sad1-mCh_080724_001_f0000_l2,300,0.016795920894734737,0.04755902666015991,325.3362052408854,1183.13818359375
Spn3-GFP_Sad1-mCh_080724_001,0,3,Spn3-GFP_Sad1-mCh_080724_001_f0000_l3,300,0.017454803035911768,0.05746817628910942,318.2545471191406,848.091796875
Spn3-GFP_Sad1-mCh_080724_001,0,4,Spn3-GFP_Sad1-mCh_080724_001_f0000_l4,300,0.013149313787601242,0.058989722331076945,322.1059757486979,943.854248046875
Spn3-GFP_Sad1-mCh_080724_001,0,5,Spn3-GFP_Sad1-mCh_080724_001_f0000_l5,300,0.01340435748495981,0.0360433411396817,210.22359293619792,382.078125
Spn3-GFP_Sad1-mCh_080724_001,0,6,Spn3-GFP_Sad1-mCh_080724_001_f0000_l6,300,0.015032906452490632,0.07047982503297805,327.0750048828125,820.712158203125
Spn3-GFP_Sad1-mCh_080724_001,0,8,Spn3-GFP_Sad1-mCh_080724_001_f0000_l8,300,0.013220225981849255,0.03954821111783747,283.6975496419271,435.1044921875
Spn3-GFP_Sad1-mCh_080724_001,0,9,Spn3-GFP_Sad1-mCh_080724_001_f0000_l9,300,0.016859218232578486,0.06293598480441766,289.83423787434896,1025.22412109375
Spn3-GFP_Sad1-mCh_080724_001,0,10,Spn3-GFP_Sad1-mCh_080724_001_f0000_l10,300,0.01682627031925718,0.05810555303623568,305.2433028157552,1053.957275390625
Spn3-GFP_Sad1-mCh_080724_001,0,11,Spn3-GFP_Sad1-mCh_080724_001_f0000_l11,300,0.013742189068326346,0.03831425896936212,286.55375895182294,516.9937744140625
Spn3-GFP_Sad1-mCh_080724_001,0,16,Spn3-GFP_Sad1-mCh_080724_001_f0000_l16,300,0.013647052064150834,0.050471083384391026,324.3093033854167,856.46435546875
Spn3-GFP_Sad1-mCh_080724_001,0,26,Spn3-GFP_Sad1-mCh_080724_001_f0000_l26,300,0.013066956722465444,0.06874137896012075,375.2412121582031,697.9527587890625
Spn3-GFP_Sad1-mCh_080724_001,0,27,Spn3-GFP_Sad1-mCh_080724_001_f0000_l27,300,0.011115186161373958,0.06891903573002811,336.81378743489586,803.2396240234375
Spn3-GFP_Sad1-mCh_080724_001,0,28,Spn3-GFP_Sad1-mCh_080724_001_f0000_l28,300,0.015993541040521492,0.06077045436568782,297.16073038736977,871.433837890625
Spn3-GFP_Sad1-mCh_080724_001,0,29,Spn3-GFP_Sad1-mCh_080724_001_f0000_l29,300,0.014815430320105396,0.07483588189683585,308.3154187011719,655.6246337890625
Spn3-GFP_Sad1-mCh_080724_001,0,30,Spn3-GFP_Sad1-mCh_080724_001_f0000_l30,300,0.011472956356290951,0.04274079868720033,299.39417032877606,1471.121826171875
Spn3-GFP_Sad1-mCh_080724_001,0,31,Spn3-GFP_Sad1-mCh_080724_001_f0000_l31,300,0.01042143188341625,0.046739395996659265,257.07963907877604,1653.680908203125
