video_id,local_index,frame,source_tif,h5_file
experiment_03202025_wt_ymd494__xy1,0,74,experiment_03202025_wt_ymd494__xy1_frame0074_raw.tif,experiment_03202025_wt_ymd494__xy1.h5
experiment_03202025_wt_ymd494__xy1,1,80,experiment_03202025_wt_ymd494__xy1_frame0080_raw.tif,experiment_03202025_wt_ymd494__xy1.h5
experiment_03202025_wt_ymd494__xy1,2,102,experiment_03202025_wt_ymd494__xy1_frame0102_raw.tif,experiment_03202025_wt_ymd494__xy1.h5
experiment_03202025_wt_ymd494__xy1,3,127,experiment_03202025_wt_ymd494__xy1_frame0127_raw.tif,experiment_03202025_wt_ymd494__xy1.h5
experiment_03202025_wt_ymd494__xy1,4,129,experiment_03202025_wt_ymd494__xy1_frame0129_raw.tif,experiment_03202025_wt_ymd494__xy1.h5
experiment_03202025_wt_ymd494__xy1,5,174,experiment_03202025_wt_ymd494__xy1_frame0174_raw.tif,experiment_03202025_wt_ymd494__xy1.h5
experiment_03202025_wt_ymd494__xy1,6,182,experiment_03202025_wt_ymd494__xy1_frame0182_raw.tif,experiment_03202025_wt_ymd494__xy1.h5
experiment_03202025_wt_ymd494__xy1,7,198,experiment_03202025_wt_ymd494__xy1_frame0198_raw.tif,experiment_03202025_wt_ymd494__xy1.h5
experiment_03202025_wt_ymd494__xy1,8,201,experiment_03202025_wt_ymd494__xy1_frame0201_raw.tif,experiment_03202025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy1,0,15,experiment_03272025_wt_ymd494__xy1_frame0015_raw.tif,experiment_03272025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy1,1,44,experiment_03272025_wt_ymd494__xy1_frame0044_raw.tif,experiment_03272025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy1,2,77,experiment_03272025_wt_ymd494__xy1_frame0077_raw.tif,experiment_03272025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy1,3,125,experiment_03272025_wt_ymd494__xy1_frame0125_raw.tif,experiment_03272025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy1,4,141,experiment_03272025_wt_ymd494__xy1_frame0141_raw.tif,experiment_03272025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy1,5,149,experiment_03272025_wt_ymd494__xy1_frame0149_raw.tif,experiment_03272025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy1,6,156,experiment_03272025_wt_ymd494__xy1_frame0156_raw.tif,experiment_03272025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy1,7,174,experiment_03272025_wt_ymd494__xy1_frame0174_raw.tif,experiment_03272025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy1,8,185,experiment_03272025_wt_ymd494__xy1_frame0185_raw.tif,experiment_03272025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy1,9,208,experiment_03272025_wt_ymd494__xy1_frame0208_raw.tif,experiment_03272025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy1,10,216,experiment_03272025_wt_ymd494__xy1_frame0216_raw.tif,experiment_03272025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy1,11,221,experiment_03272025_wt_ymd494__xy1_frame0221_raw.tif,experiment_03272025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy1,12,236,experiment_03272025_wt_ymd494__xy1_frame0236_raw.tif,experiment_03272025_wt_ymd494__xy1.h5
experiment_03272025_wt_ymd494__xy2,0,21,experiment_03272025_wt_ymd494__xy2_frame0021_raw.tif,experiment_03272025_wt_ymd494__xy2.h5
experiment_03272025_wt_ymd494__xy2,1,46,experiment_03272025_wt_ymd494__xy2_frame0046_raw.tif,experiment_03272025_wt_ymd494__xy2.h5
experiment_03272025_wt_ymd494__xy2,2,54,experiment_03272025_wt_ymd494__xy2_frame0054_raw.tif,experiment_03272025_wt_ymd494__xy2.h5
experiment_03272025_wt_ymd494__xy2,3,237,experiment_03272025_wt_ymd494__xy2_frame0237_raw.tif,experiment_03272025_wt_ymd494__xy2.h5
